id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
3655,0.8820023399949766,-0.3609360369446858,0.03284939511728426,0.5389941151874116,-0.29051130614103454,1.778787067893465,-0.6300270928707552,1.11591403842521,-0.4215493050069614,-1.5619459232577837,-1.153399492059953,-0.9092069470349996,-0.9715800150201209,1
2926,-0.06963760686787698,-0.7698176023295978,0.03284939511728426,-1.1730250168170948,-0.894807688690726,0.48031416610800154,-0.6657969405988373,-0.7254327364669995,-0.5901149475607393,-0.5899207659882537,-1.2522319251267202,0.4296546593789294,0.16559654869048526,1
88,1.660616841973675,-0.49722989207298984,-0.72336600060336,0.8914686423648108,1.37849775042478,-1.2509830362726162,0.5980710124600614,0.5021317801278059,0.6741273715925948,-1.4100669924344198,-0.5618442009370216,0.8087431338627422,-1.0473917859341615,1
4791,1.1415405073212095,-1.0424053125862058,-0.4208798423151023,0.035459076362557594,2.7021945883907708,-0.38533443508230736,1.0869255980771826,-0.7254327364669995,1.191864702293484,0.442855963610622,0.07576892307139368,1.1615364540470998,-0.4408976186218379,1
3931,0.27641328290043343,0.1842393835685303,-0.49650138188716675,0.6397011229523838,-0.1178551968411227,0.48031416610800154,-0.36771487619815363,-1.3392149947644034,-0.3011452746114058,-0.863302841470309,-0.4409423896126266,0.578660533742509,-1.6538859532464847,1
938,-0.934764831288653,-0.3609360369446858,0.03284939511728426,0.740408130717356,0.7742013678750885,-0.38533443508230736,0.9915393374689639,-0.11165047816959539,1.0955414779770396,-0.34691447667087116,-0.8252374327508817,2.2593591460493556,0.16559654869048526,1
4113,-0.7617393864044978,-0.6335237472012939,-0.04277214445478016,-0.11560143528489718,0.22745702175870097,0.48031416610800154,-0.2723286155899348,-0.11165047816959539,-0.24094325941362799,-0.863302841470309,0.3401216930703679,0.2828400478736376,-0.81995647319204,1
4060,1.228053229763287,-0.22464218181638176,2.1502525031350883,-0.4680759624622964,-1.2401199072905498,1.3459627672983105,-1.381193895160478,-0.7254327364669995,-1.5533471907251843,2.1135242026676266,1.2109025960615443,-0.5629874154255057,0.16559654869048526,0
661,-1.0212775537307306,-0.6335237472012939,-0.26963676317097346,-0.06524793140241464,0.9756334953916523,-1.2509830362726162,1.09884888065321,0.5021317801278059,1.167783896214373,-0.6202965521529266,0.05705792846166589,-0.825938958420058,-0.28927407679375694,1
4468,0.795489617552899,-1.0424053125862058,-0.49650138188716675,-1.5758530478769766,-0.5494954700909023,1.3459627672983105,-0.4273312890782903,-0.7254327364669995,-0.3733876928487392,-1.2278122754463827,-1.42398926026217,-0.6856981354896301,0.08978477777644511,1
2273,-0.4156884966361874,-0.7698176023295978,0.335335553405542,-0.6694899779922409,1.292169695774824,0.48031416610800154,-0.689643505750892,1.729696296722614,-0.6864381718771838,1.1718748315627696,0.5723299338680148,-0.7558185469548441,2.4778555615687186,0
1,-0.502201219078265,-0.3609360369446858,-0.4208798423151023,0.992175650129783,-0.5494954700909023,0.48031416610800154,1.0153859026210186,-0.11165047816959539,0.035986010496149995,-0.22541133201217992,-0.48700022249811037,-0.6747418211981904,0.3172200905185662,1
3291,0.4494387277845886,-0.08834832668807775,0.25971401383347753,-0.9716110012871504,-1.5854321258903734,1.3459627672983105,-1.2261912216721225,-1.3392149947644034,-1.2523371147362954,0.8681169699160414,-1.1577174138929671,1.4179142084667884,-1.350638869590323,1
3139,-1.1943029986148859,-0.08834832668807775,0.03284939511728426,2.200659743309428,1.8964660783245155,-0.38533443508230736,1.7903992700627962,-0.11165047816959539,1.74572324211304,-0.46841762132956244,-0.37281517846951556,0.5501741165847659,-0.28927407679375694,1
2774,1.4010786746474422,-0.6335237472012939,1.0159294095541218,1.6467712006020918,-0.5494954700909023,0.48031416610800154,0.28806566548335044,1.729696296722614,0.24067286216859457,-1.6226974955871294,-1.2843764543280474,-0.3635824953213035,-0.28927407679375694,1
480,-0.32917577419410976,1.9560595002364827,-2.0845537129005196,0.5893476190698941,-0.9523597251240299,0.48031416610800154,-1.035418700455685,1.11591403842521,-1.0837714721825173,0.35172860511660353,1.734330676041365,-0.7711573869628596,-0.4408976186218379,0
1685,0.7089768951108214,-0.49722989207298984,0.4109570929776064,-0.2163084430498694,-1.1825678708572458,0.48031416610800154,0.20460268745115903,1.11591403842521,0.2647536682477057,-0.04315661502414303,1.3749836257160801,-0.09186590089359947,-1.0473917859341615,1
529,-0.32917577419410976,-0.3609360369446858,-0.6477444610312956,1.1935896656597205,1.3497217322081279,-1.2509830362726162,1.6115500314223858,-0.11165047816959539,1.5891980025988177,-0.22541133201217992,-0.9154340221516204,0.5764692708842212,-0.13765053496567667,1
1727,-1.1077902761728082,2.0923533553647866,1.9990094239909593,0.23687309189250205,-1.4127760165904615,-1.2509830362726162,-1.8342786330495173,-0.11165047816959539,-1.8543572667140735,2.2805910265733274,1.5817641046082,-0.6813156097730543,1.6818319669712936,1
1295,-0.8482521088465754,-0.22464218181638176,1.3184155678423795,-0.2163084430498694,1.1770656229082161,-1.2509830362726162,0.5623011647319794,-0.7254327364669995,0.5416829381574837,-0.1950355458475071,2.476473491090663,-0.8653816898692408,-0.28927407679375694,1
2949,-1.2808157210569633,-0.08834832668807775,-0.19401522359890902,-2.079388086701831,-0.29051130614103454,0.48031416610800154,-0.24848205043788013,0.5021317801278059,-0.10849882597851677,-0.16465975968283428,-0.9389427076869195,-0.8653816898692408,0.3172200905185662,1
1348,-1.1943029986148859,-0.6335237472012939,-0.4208798423151023,1.344650177307175,0.40011313105861285,1.3459627672983105,-0.5465641148385638,-0.11165047816959539,-0.6021553506002949,-1.19743648928171,-1.129890806524654,-0.8478515870029374,-0.5167093895358787,1
3097,0.18990056045835582,-0.22464218181638176,0.03284939511728426,0.18651958801001237,-0.37683936079099045,-1.2509830362726162,-0.2604053330139075,-0.11165047816959539,-0.08441801989940564,0.35172860511660353,-1.0267404516248728,0.22586721355815126,-0.5925211604499189,1
2406,-0.24266305175203218,0.1842393835685303,-0.1183936840268446,0.2872265957749846,-1.038687779773986,1.778787067893465,-0.9877255701515756,-1.3392149947644034,-0.9392866357078506,0.8984927560807142,-0.952856011371076,1.6151278657127026,-0.668332931363959,1
4774,0.7089768951108214,1.0020025143383544,0.03284939511728426,0.3879336035399568,-0.923583706907378,-1.2509830362726162,0.44306833897170594,-0.7254327364669995,0.5296425351179281,0.6251106805986589,1.3793015475490944,-0.7273321297971009,0.24140831960452538,1
5057,-0.502201219078265,-0.08834832668807775,0.18409247426141312,1.0928826578947481,-1.1250158344239418,-1.2509830362726162,1.5519336185422492,-0.11165047816959539,1.4687939722032621,1.6578874101975345,-0.35314464567467335,-0.8303214841366339,-0.4408976186218379,1
1235,0.6224641726687438,-0.22464218181638176,-0.7989875401754244,-0.770196985757206,-1.0674637979906378,1.778787067893465,0.168832839723077,1.11591403842521,0.07210721961481668,-1.5619459232577837,-1.3131625998814747,-0.6002388840164006,1.9850790506274554,1
3594,-0.934764831288653,-0.9061114574579019,-0.19401522359890902,-2.129741590584313,0.7454253496584365,1.3459627672983105,1.265774836717593,0.5021317801278059,1.3122687326890397,-0.1342839735181615,-0.6707517849474884,-0.7360971812302527,-0.9715800150201209,1
674,0.10338783801627821,0.45682709382513836,-0.1183936840268446,0.18651958801001237,-0.26173528792438255,-0.38533443508230736,-1.2858076345522593,1.11591403842521,-1.2764179208154065,-0.377290262835544,1.6038334828658272,0.7539615624055439,0.7720907160028084,0
4453,0.9685150624370542,0.45682709382513836,1.923387884418895,-0.8709039935221782,-1.4127760165904615,1.778787067893465,-1.762738937593353,-0.11165047816959539,-1.733953236318518,1.8097663410208986,1.3716252420681807,-0.14883873520908583,0.3930318614326064,0
3206,1.5741041195315975,-0.3609360369446858,-0.26963676317097346,1.1432361617772377,0.40011313105861285,0.48031416610800154,0.5861477298840341,-1.3392149947644034,0.6861677746321504,0.9288685422453871,-0.9811623878319463,0.54579159086819,-1.6538859532464847,1
279,-0.24266305175203218,2.2967941380572428,-1.4795813963240043,-1.2233785206995773,-1.3552239801571575,-0.38533443508230736,-1.512350003496779,0.5021317801278059,-1.6737512211207402,0.4732317497752948,2.476473491090663,-0.6988457126393578,1.1511495705730104,0
188,-0.24266305175203218,-0.22464218181638176,-0.19401522359890902,-0.8205504896396957,-1.2688959255072016,-0.38533443508230736,1.7069362920306046,-0.11165047816959539,1.74572324211304,-0.529169193658908,-0.7230466160362146,-0.6769330840564783,0.3172200905185662,1
3300,-0.32917577419410976,-0.7698176023295978,0.335335553405542,-0.4680759624622964,0.8893054407416964,-0.38533443508230736,0.13306299199499497,-0.11165047816959539,-0.07237761685985009,-0.6202965521529266,-0.9974745369788883,-1.001239987083093,1.2269613414870513,1
1301,-0.5887139415203426,-0.08834832668807775,-0.5721229214592312,0.5389941151874116,-0.7797036158241181,0.48031416610800154,-0.10540265952555197,-0.11165047816959539,0.011905204417038864,0.16947388812856667,0.13190190690057704,-0.8675729527275288,-1.4264506405043635,1
2197,1.228053229763287,0.5931209489534424,2.1502525031350883,-0.26666194693235196,2.0403461694077754,-1.2509830362726162,1.8619389655189602,-0.7254327364669995,1.9865313029041514,-0.43804183516488965,0.6610872159910828,1.4157229456085005,-0.21346230587971682,1
598,-0.32917577419410976,-0.3609360369446858,2.1502525031350883,0.5389941151874116,0.9180814589583484,-1.2509830362726162,0.6457641427641708,-1.3392149947644034,0.782490998948595,-0.012780828859470218,-0.7278443069617858,1.8189153115334806,-0.9715800150201209,1
4874,-0.32917577419410976,-1.0424053125862058,-0.34525830274303787,0.035459076362557594,-0.1178551968411227,0.48031416610800154,0.15690955714704966,-0.7254327364669995,0.02394560745659443,-0.5595449798235809,-0.6237344138768902,1.130858774031069,-0.4408976186218379,1
2930,0.27641328290043343,2.2967941380572428,-0.4208798423151023,-0.4177224585798139,-1.1250158344239418,-1.2509830362726162,-1.1665748087919858,0.5021317801278059,-1.3125391299340732,1.3845053347154792,1.3634691674947095,-0.7098020269307973,0.16559654869048526,0
177,1.228053229763287,-1.17869916771451,2.1502525031350883,-1.3744390323470321,2.241778296924339,-1.2509830362726162,1.7069362920306046,-0.7254327364669995,1.7096020329943733,0.5339833221046404,-0.1607572395592675,2.6414606069633146,-0.21346230587971682,1
707,-0.4156884966361874,-0.9061114574579019,-0.26963676317097346,0.23687309189250205,0.8317534043083924,1.3459627672983105,-0.24848205043788013,1.11591403842521,-0.3011452746114058,-1.1366849169523643,-0.5997459592490342,-0.9464584156258945,-1.0473917859341615,1
5063,-0.8482521088465754,-0.3609360369446858,-0.19401522359890902,-1.27373202458206,-0.7509275976074661,0.48031416610800154,0.04960001396280353,-0.7254327364669995,0.011905204417038864,-1.0455575584583459,-1.215289704999822,1.2426131798037536,-1.2748270986762824,1
2162,-1.4538411659411186,-0.9061114574579019,0.03284939511728426,0.8914686423648108,-0.2329592697077306,-0.38533443508230736,-0.7969530489351381,-1.9529972530618074,-0.734599784035406,-0.6810481244822721,-0.5013932952748242,-0.3745388096127432,0.24140831960452538,1
3795,-0.8482521088465754,-1.17869916771451,-0.26963676317097346,0.5893476190698941,0.48644118570856876,0.48031416610800154,0.3715286435155419,2.343478555020018,0.6259657594343726,-1.0759333446230188,-0.41599439679965644,0.17985069353410457,-0.7441447022779998,1
4173,-1.0212775537307306,-0.22464218181638176,-0.34525830274303787,-2.7088068852329052,1.0044095136083042,0.48031416610800154,0.8246133814045811,0.5021317801278059,0.975137447581484,-0.7417996968116177,-0.2250462979619217,0.46252360225324846,-0.7441447022779998,1
4861,0.4494387277845886,-0.22464218181638176,-0.1183936840268446,-1.3744390323470321,-1.5278800894570694,1.778787067893465,-1.619659546681025,-0.7254327364669995,-1.6135492059229624,-0.10390818735348867,-0.7062546977967152,1.0848422540070222,-1.578074182332444,1
3332,-1.6268666108252738,-0.9061114574579019,-0.4208798423151023,0.1361660841275298,0.5439932221418727,0.48031416610800154,0.7173038382203349,1.729696296722614,0.782490998948595,-0.8936786276349818,2.032747051611895,-0.8018350669788907,0.9995260287449296,1
1010,1.7471295644157525,-0.08834832668807775,-0.5721229214592312,1.0928826578947481,0.3137850764086569,-1.2509830362726162,1.1942351412614287,0.5021317801278059,1.083501074937484,-0.529169193658908,0.03067062837102431,2.3250970317979935,0.013973006862404293,1
104,1.0550277848791318,0.45682709382513836,-0.72336600060336,-1.1226715129346052,-0.894807688690726,1.3459627672983105,-0.9161858746954116,1.729696296722614,-0.794801799233184,-2.047958501892549,-1.188422635816623,-0.8018350669788907,-0.5925211604499189,1
1431,0.5359514502266662,-0.7698176023295978,-0.9502306193195533,-0.3170154508148416,0.8029773860917404,-0.38533443508230736,1.206158423837456,-0.11165047816959539,1.2279859114121507,-0.6810481244822721,-0.10654333210031258,0.5523653794430536,-0.21346230587971682,1
2972,0.18990056045835582,0.04794552844022628,-0.9502306193195533,-0.11560143528489718,0.34256109462530887,-1.2509830362726162,0.5861477298840341,-0.11165047816959539,0.8306526111068172,-0.46841762132956244,0.3194916220904116,2.0665280145200176,-0.668332931363959,1
314,-1.367328443499041,-0.3609360369446858,-0.19401522359890902,-1.1226715129346052,0.34256109462530887,-1.2509830362726162,0.3476820783634872,-0.7254327364669995,0.3851576986432613,1.900893699514917,-0.4630117678702543,-0.828130221278346,-0.21346230587971682,1
3011,-1.4538411659411186,-1.314993022842814,-0.04277214445478016,1.4453571850721474,-0.6645995429575102,-1.2509830362726162,-0.3438683110460989,1.11591403842521,-0.2650240654927391,-1.349315420105074,-0.5882315010276631,-0.1641775752171013,-0.81995647319204,1
2753,-0.32917577419410976,0.5931209489534424,-0.26963676317097346,0.08581258024504013,0.14112896710874506,1.3459627672983105,-0.16501907240568872,-0.11165047816959539,-0.24094325941362799,0.16947388812856667,-0.30756658188174696,-0.21676788381601172,0.3172200905185662,1
1783,-1.7133793332673513,-1.314993022842814,0.4109570929776064,1.9488922238970015,0.28500905819200495,0.48031416610800154,-0.05770952922144259,-0.7254327364669995,-0.19278164725540572,0.017594957305202597,-0.5392950535868368,1.7378385857768273,0.16559654869048526,1
3692,0.7089768951108214,-1.0424053125862058,0.25971401383347753,0.3375800996574671,0.08357693067544111,-0.38533443508230736,0.5384545995799247,0.5021317801278059,0.6500465655134837,-0.377290262835544,0.7651971090759784,-0.10282221518503916,-0.28927407679375694,1
1202,1.1415405073212095,0.8657086592100505,0.335335553405542,-0.5687829702272686,-1.0674637979906378,0.48031416610800154,-0.9161858746954116,-0.11165047816959539,-0.7707209931540728,-1.19743648928171,-1.0967867391382127,-0.6309165640324317,-0.28927407679375694,1
3107,-1.2808157210569633,-0.22464218181638176,1.1671724886982506,0.1361660841275298,2.6158665337408147,-1.2509830362726162,1.2180817064134835,-1.3392149947644034,1.191864702293484,-0.6202965521529266,2.476473491090663,-0.3920689124790466,-1.0473917859341615,1
4051,0.7089768951108214,-1.0424053125862058,1.394037107414444,-0.2163084430498694,-1.1250158344239418,0.48031416610800154,0.25229581775526844,-1.3392149947644034,0.3851576986432613,1.232626403892115,-0.12477455761748334,-0.9113982098932876,-0.5925211604499189,1
3532,-0.32917577419410976,-0.22464218181638176,-0.1183936840268446,-0.4680759624622964,0.5439932221418727,1.778787067893465,-0.2127122027097981,-0.11165047816959539,-0.15666043813673902,-0.5595449798235809,-0.9912375387756459,-0.8149826441286183,-1.199015327762242,1
264,0.795489617552899,-0.49722989207298984,1.1671724886982506,0.18651958801001237,0.8605294225250444,1.3459627672983105,0.08536986169088556,-1.3392149947644034,-0.10849882597851677,0.8377411837513686,-0.6606766340037888,0.4690973908281122,-1.578074182332444,1
415,0.10338783801627821,-0.49722989207298984,0.4109570929776064,-1.6765600556419489,-0.1178551968411227,1.778787067893465,-0.2723286155899348,-0.11165047816959539,-0.3974684989278503,-0.2861629043415255,-1.2978099889196468,-0.49944079253515555,-0.668332931363959,1
1194,0.01687511557420061,0.45682709382513836,1.6209017261306373,1.1432361617772377,-1.3552239801571575,1.778787067893465,-1.8104320678974626,0.5021317801278059,-1.8182360575954069,1.9616452718442627,0.9388735205816561,-0.7711573869628596,1.3027731124010915,0
