id,ambient_humidity,baking_duration,cooling_period,cream_fat_content,egg_temperature,egg_yolk_count,final_temperature,lemon_zest_ph,oven_temperature,preheating_time,salt_ratio,sugar_content,vanilla_extract,is_lisboa
3933,1.228053229763287,2.2967941380572428,-1.9333106337563908,-0.4177224585798139,-1.2976719437238535,-1.2509830362726162,-1.4765801557686968,2.343478555020018,-1.4931451755274066,-0.34691447667087116,1.2660760417056136,-0.7141845526473732,1.3785848833151315,0
4842,1.4875913970895198,-1.314993022842814,-0.4208798423151023,1.2942966734246926,1.436049786858084,-1.2509830362726162,1.3969309450538936,-0.11165047816959539,1.276147523570373,1.3237537623861335,-0.07104041925108578,-0.8566166384360892,0.7720907160028084,1
1536,0.9685150624370542,-1.0424053125862058,0.5622001721217352,-0.014894427519924945,0.9468574771750004,-0.38533443508230736,0.24037253517924106,-0.11165047816959539,0.28883447432681686,-0.377290262835544,-0.775821216217498,1.98983381447994,1.3027731124010915,1
520,1.0550277848791318,0.45682709382513836,-1.0258521588916176,-1.1730250168170948,-0.34806334257433846,-1.2509830362726162,-0.9877255701515756,1.11591403842521,-1.0596906661034062,0.3821043912812764,1.1893129868964745,-0.8171739069869063,0.3930318614326064,0
386,-1.0212775537307306,0.3205332386968343,-0.04277214445478016,1.0425291540122656,0.5439932221418727,1.3459627672983105,0.3238355132114325,0.5021317801278059,0.4453597138410392,-0.25578711817685273,-0.5877517319351061,-0.058996958019280434,-0.81995647319204,1
403,-1.7133793332673513,-0.6335237472012939,0.7134432512658642,-0.4680759624622964,-1.1250158344239418,-1.2509830362726162,-1.6792759595611617,0.5021317801278059,-1.649670415041629,0.35172860511660353,0.15109267060286186,-0.8215564327034821,2.4778555615687186,0
4230,-0.5887139415203426,-0.22464218181638176,-0.26963676317097346,1.4453571850721474,-0.31928732435768653,-0.38533443508230736,0.8007668162525263,-0.11165047816959539,0.4935213259992614,0.6858622529280045,-0.16363585411461035,-0.2255329352491636,-1.199015327762242,1
2515,-0.7617393864044978,2.2967941380572428,-2.0845537129005196,0.7907616345998386,-0.5494954700909023,-0.38533443508230736,-1.035418700455685,1.729696296722614,-1.0356098600242951,-0.1950355458475071,2.476473491090663,0.03303608202881294,1.3785848833151315,0
914,-0.4156884966361874,1.4108840797232665,-0.8746090797474889,0.48864061130492903,-0.894807688690726,-1.2509830362726162,-0.35579159362212626,0.5021317801278059,-0.24094325941362799,0.16947388812856667,1.2372898961521865,-0.6988457126393578,0.08978477777644511,0
396,-1.5403538883831962,0.45682709382513836,1.1671724886982506,-0.3170154508148416,-1.0674637979906378,1.778787067893465,-1.6792759595611617,0.5021317801278059,-1.6617108180811846,2.052772630338281,-0.03313866093907285,-0.6265340383158559,1.9850790506274554,0
1960,-1.2808157210569633,-1.0424053125862058,2.1502525031350883,0.2872265957749846,-0.14663121505777468,-1.2509830362726162,0.7649969685244443,1.11591403842521,0.7343293867903727,0.017594957305202597,-0.4740464569990683,-0.8631904270109528,0.7720907160028084,1
1855,-0.4156884966361874,2.2967941380572428,-1.6308244754681331,-0.06524793140241464,-1.0099117615573339,-0.38533443508230736,-1.5242732860728063,2.343478555020018,-1.6015088028834068,-0.9240544137996547,1.2401685107075289,-0.5454573125592023,1.0753377996589704,0
3993,-1.4538411659411186,-0.7698176023295978,-0.34525830274303787,-1.8779740711718862,2.443210424440903,0.48031416610800154,0.478838186699788,-1.3392149947644034,0.4453597138410392,1.0199959007394055,-0.9504571659082905,0.8679072310365166,-1.199015327762242,1
4830,-0.6752266639624201,0.3205332386968343,0.25971401383347753,-0.06524793140241464,-0.7509275976074661,1.3459627672983105,0.13306299199499497,-0.11165047816959539,0.011905204417038864,-1.3796912062697468,-1.2191278577402789,-0.056805695160992466,0.9237142578308893,1
2859,-1.4538411659411186,-0.22464218181638176,0.335335553405542,-0.16595493916738688,-1.0674637979906378,1.778787067893465,-0.7969530489351381,0.5021317801278059,-0.7827613961936284,-0.3165386905061984,-0.9341450167613482,-0.7382884440885406,1.3027731124010915,1
4355,1.4010786746474422,0.04794552844022628,-0.6477444610312956,0.43828710742243937,-0.03152714219116678,-0.38533443508230736,-1.071188548183767,1.11591403842521,-1.1680542934594065,-0.012780828859470218,0.9551856697285984,-0.7360971812302527,0.46884363234664717,0
4795,0.9685150624370542,-0.7698176023295978,-0.4208798423151023,0.3879336035399568,0.14112896710874506,1.3459627672983105,-0.12924922467760666,-0.7254327364669995,-0.25298366245318354,-0.07353240118881585,-0.3157226564552178,-0.7689661241045717,-1.578074182332444,1
3116,1.5741041195315975,0.7294148040817464,1.1671724886982506,-0.4680759624622964,-0.6645995429575102,-1.2509830362726162,0.9796160548929366,-0.7254327364669995,1.2159455083725952,-0.8936786276349818,0.02923132109335289,0.46471486511153626,-0.9715800150201209,1
1678,0.4494387277845886,-0.9061114574579019,-0.19401522359890902,-1.1226715129346052,1.0907375682582603,-1.2509830362726162,0.8365366639806084,-1.3392149947644034,0.7222889837508172,-0.25578711817685273,0.023474091982667547,-0.6331078268907196,-0.4408976186218379,1
4061,0.10338783801627821,2.2967941380572428,-2.0845537129005196,0.48864061130492903,0.22745702175870097,-0.38533443508230736,-0.999648852727603,1.729696296722614,-0.9874482478660729,-0.10390818735348867,0.5454628646848165,-0.6747418211981904,1.6818319669712936,0
4961,0.795489617552899,0.1842393835685303,-0.49650138188716675,-2.3311556061142578,0.5727692403585247,1.3459627672983105,0.6696107079162256,1.11591403842521,0.6741273715925948,-0.9544301999643274,-0.6750697067805024,-0.4424679582196692,0.16559654869048526,1
157,-0.502201219078265,-0.6335237472012939,1.4696586469865083,0.08581258024504013,-1.5854321258903734,-0.38533443508230736,-1.7985087853214352,-2.566779511359206,-1.7700744454371846,2.2805910265733274,-0.9192721748920776,-0.14226494663422196,0.08978477777644511,1
3880,-0.7617393864044978,-0.08834832668807775,-0.6477444610312956,1.0928826578947481,1.2346176593415201,-1.2509830362726162,1.6592431617264953,-0.7254327364669995,1.6012384056383733,-0.3165386905061984,-0.06048549921482882,1.8211065743917685,-0.06183876405163585,1
4447,-0.6752266639624201,0.3205332386968343,-0.7989875401754244,0.18651958801001237,-0.7221515793908142,-0.38533443508230736,-0.8804160269673295,0.5021317801278059,-1.0235694569847396,1.445256907044825,2.121504333734962,-0.5564136268506419,1.1511495705730104,0
1133,0.18990056045835582,2.0923533553647866,0.1084709346893487,1.5460641928371195,2.0115701511911235,-1.2509830362726162,0.04960001396280353,0.5021317801278059,-0.024216004701627828,-0.6506723383175993,2.476473491090663,0.2806487850153498,0.013973006862404293,0
2148,-0.24266305175203218,-0.7698176023295978,-0.72336600060336,0.035459076362557594,-1.4703280530237655,0.48031416610800154,-0.045786246645415245,-0.7254327364669995,0.10822842873348337,-0.529169193658908,-0.6582777885410029,-0.9092069470349996,-1.199015327762242,1
777,-0.32917577419410976,-0.3609360369446858,0.03284939511728426,0.43828710742243937,-0.43439139722429443,0.48031416610800154,0.38345192609156925,-1.3392149947644034,0.1684304439312612,0.6251106805986589,-0.8017287472155826,-0.8171739069869063,-1.578074182332444,1
4363,-0.8482521088465754,-0.3609360369446858,1.3184155678423795,0.8914686423648108,0.3137850764086569,1.3459627672983105,-0.021939681493360553,-0.7254327364669995,0.15639004089170563,-0.49879340749423523,-0.5100291389408524,-0.9135894727515755,-0.7441447022779998,1
3548,-1.2808157210569633,-0.49722989207298984,-0.26963676317097346,-0.11560143528489718,-0.5207194518742503,1.3459627672983105,0.6815339904922529,-1.3392149947644034,0.7945314019881505,1.111123259233424,-1.1390064192832394,-0.722949604080525,0.7720907160028084,1
156,-1.0212775537307306,-0.7698176023295978,0.18409247426141312,0.8914686423648108,-0.43439139722429443,1.778787067893465,-0.10540265952555197,0.5021317801278059,-0.08441801989940564,-1.3189396339404011,-1.3347522090465451,-0.8960593698852719,-1.199015327762242,1
670,-0.6752266639624201,1.9560595002364827,0.6378217116937996,1.2942966734246926,-0.37683936079099045,-0.38533443508230736,1.6592431617264953,-1.9529972530618074,1.914288884666818,1.0503716869040782,2.476473491090663,1.4836520942154265,-0.3650858477077978,1
3844,-0.5887139415203426,-0.6335237472012939,0.25971401383347753,0.5389941151874116,-1.0099117615573339,1.3459627672983105,-1.3692706125844507,-0.7254327364669995,-1.6135492059229624,1.597135837868189,0.20770542352460225,-0.793070015545739,0.46884363234664717,0
4222,-0.8482521088465754,0.45682709382513836,-0.7989875401754244,0.48864061130492903,-0.03152714219116678,0.48031416610800154,-0.045786246645415245,0.5021317801278059,-0.08441801989940564,-1.3189396339404011,-0.23416191072050724,-0.76020107267142,0.08978477777644511,1
2329,1.660616841973675,-0.3609360369446858,-0.9502306193195533,-0.11560143528489718,1.0044095136083042,-1.2509830362726162,1.0869255980771826,-0.11165047816959539,1.2520667174912619,-0.2861629043415255,-0.6793876286135165,0.4669061279698244,-0.21346230587971682,1
3340,-0.502201219078265,-0.08834832668807775,-1.8576890941843265,-0.4177224585798139,-0.1178551968411227,-0.38533443508230736,0.39537520866759657,-0.7254327364669995,0.4935213259992614,0.04797074346987541,-1.0320179116430013,-0.8478515870029374,-0.8957682441060808,1
190,-0.24266305175203218,-1.314993022842814,0.7134432512658642,-0.06524793140241464,1.1770656229082161,0.48031416610800154,0.1926794048751317,-0.11165047816959539,0.25271326520815013,-0.7721754829762906,-0.1948208451308232,-0.9026331584601358,1.1511495705730104,1
4659,1.228053229763287,2.2967941380572428,-1.8576890941843265,0.3879336035399568,-0.6070475065242062,1.3459627672983105,-0.999648852727603,2.343478555020018,-1.0717310691429618,-0.6202965521529266,2.149810710195833,-0.7360971812302527,1.9092672797134147,0
4539,-1.367328443499041,0.1842393835685303,0.5622001721217352,0.23687309189250205,-0.08907917862447072,-1.2509830362726162,0.7411504033723896,1.11591403842521,0.5537233411970393,-1.5619459232577837,0.01531801740919639,-0.4380854325030933,0.24140831960452538,1
5020,-1.7133793332673513,0.45682709382513836,-0.49650138188716675,0.3375800996574671,-0.03152714219116678,-0.38533443508230736,-1.2858076345522593,-0.11165047816959539,-1.264377517775851,-0.43804183516488965,1.3202899491645683,-0.6177689868827041,0.3172200905185662,1
3878,-0.32917577419410976,-0.3609360369446858,0.335335553405542,-2.079388086701831,-0.837255652257422,0.48031416610800154,-0.4273312890782903,-1.3392149947644034,-0.7105189779562949,-0.1950355458475071,-0.7983703635676828,0.7824479795632869,0.24140831960452538,1
1657,-0.1561503293099546,-0.3609360369446858,-0.1183936840268446,-1.5758530478769766,-0.31928732435768653,1.3459627672983105,-0.6061805277187006,0.5021317801278059,-0.6503169627585171,-0.6810481244822721,-0.9413415531497049,-0.5388835239843384,0.6962789450887683,1
4007,-1.1943029986148859,-0.22464218181638176,0.18409247426141312,-0.06524793140241464,0.8029773860917404,-0.38533443508230736,2.231560725375808,1.729696296722614,2.106935333299707,-0.22541133201217992,-0.04369358097532982,0.25873615643247044,0.9995260287449296,1
2682,0.18990056045835582,-0.49722989207298984,0.7134432512658642,-0.16595493916738688,-0.49194343365759835,1.3459627672983105,-1.2142679390960953,1.11591403842521,-1.1921350995385176,0.8681169699160414,0.6879542851742817,-0.7996438041206028,0.3930318614326064,0
1107,0.9685150624370542,2.2967941380572428,-0.34525830274303787,0.1361660841275298,-1.1250158344239418,-0.38533443508230736,-0.9400324398474662,-0.11165047816959539,-0.9392866357078506,0.41248017744594917,1.3294055619231535,-0.7317146555136768,-0.3650858477077978,0
3086,1.4010786746474422,-0.22464218181638176,0.25971401383347753,0.18651958801001237,-0.20418325149107863,-0.38533443508230736,1.1942351412614287,-0.7254327364669995,1.1437030901352618,0.29097703278725795,1.4896484388372324,-0.8215564327034821,-0.28927407679375694,1
864,-1.4538411659411186,-0.3609360369446858,0.1084709346893487,-0.9212574974046679,0.5439932221418727,1.778787067893465,-0.33194502847007157,1.11591403842521,-0.27706446853229466,-1.0759333446230188,-1.0915092791200842,-0.2868882952812257,-1.123203556848202,1
617,-1.2808157210569633,-1.0424053125862058,-0.26963676317097346,1.2942966734246926,-1.1250158344239418,-1.2509830362726162,-0.7134900709029467,0.5021317801278059,-0.8911250235496284,-1.7138248540811478,-1.0497693680676146,-1.0187700899493963,-0.81995647319204,1
5103,0.18990056045835582,-0.08834832668807775,-0.6477444610312956,-0.16595493916738688,0.45766516749191677,-1.2509830362726162,0.5623011647319794,-0.11165047816959539,0.5537233411970393,-0.34691447667087116,-0.22168791431402182,-0.9596059927756222,-0.5167093895358787,1
5078,0.01687511557420061,-0.7698176023295978,0.03284939511728426,-0.06524793140241464,-0.40561537900764244,0.48031416610800154,-0.3915614413502083,0.5021317801278059,-0.38542809588829474,-0.529169193658908,-0.7868559053463117,-0.793070015545739,-0.9715800150201209,1
3814,-0.1561503293099546,-0.08834832668807775,-0.34525830274303787,0.035459076362557594,0.7166493314417846,-0.38533443508230736,1.3611610973258117,-0.7254327364669995,1.3122687326890397,-0.16465975968283428,-0.6870639340944303,-0.788687489829163,-1.350638869590323,1
3433,0.27641328290043343,-0.7698176023295978,-0.49650138188716675,0.6397011229523838,1.292169695774824,-0.38533443508230736,0.8246133814045811,-0.11165047816959539,0.8547334171859283,-1.0151817722936731,-0.496595604349253,1.5515812428223528,-1.0473917859341615,1
4383,0.01687511557420061,0.45682709382513836,0.9403078699820574,-1.0219645051696329,-1.4127760165904615,-1.2509830362726162,-1.8819717633536266,-0.11165047816959539,-1.8543572667140735,2.2805910265733274,2.476473491090663,-0.6462554040404472,0.8479024869168492,0
710,1.4010786746474422,-1.17869916771451,-0.4208798423151023,-1.8276205672894037,0.8605294225250444,-0.38533443508230736,0.3238355132114325,-0.11165047816959539,0.1925112500103723,-0.3165386905061984,-0.09263002841615608,0.49101001941099154,-1.350638869590323,1
2070,-1.2808157210569633,-0.3609360369446858,0.4109570929776064,-0.11560143528489718,1.37849775042478,1.778787067893465,1.7784759874867688,-1.3392149947644034,1.74572324211304,-0.5899207659882537,-1.138046881098125,0.5655129565927814,-0.8957682441060808,1
4469,1.1415405073212095,1.0020025143383544,-0.19401522359890902,-1.1226715129346052,-0.9523597251240299,1.3459627672983105,0.41922177381965126,-0.11165047816959539,0.24067286216859457,0.41248017744594917,-1.420151107521713,0.37925561363830695,-0.668332931363959,1
1396,1.4010786746474422,-1.314993022842814,2.1502525031350883,0.3375800996574671,-0.20418325149107863,-0.38533443508230736,-0.16501907240568872,-0.7254327364669995,-0.21686245333451684,0.41248017744594917,-0.6160581083959764,-0.825938958420058,-0.8957682441060808,1
4389,1.228053229763287,1.6834717899798746,-2.0089321733284553,0.6397011229523838,-0.6645995429575102,1.778787067893465,-1.7269690898652712,1.729696296722614,-1.649670415041629,-1.5619459232577837,0.9465498260625705,-0.6637855069067508,0.16559654869048526,0
380,-1.1077902761728082,-0.6335237472012939,0.7134432512658642,-1.1730250168170948,1.1195135864749122,-1.2509830362726162,1.1584652935333468,0.5021317801278059,1.2039051053330396,-0.16465975968283428,-0.24231798529397805,2.601196151942274,-0.9715800150201209,1
3373,-1.1077902761728082,-0.9061114574579019,0.18409247426141312,0.2872265957749846,0.16990498532539705,0.48031416610800154,0.168832839723077,-0.11165047816959539,0.18047084697081675,0.41248017744594917,-0.7460755324789562,-0.589282569724961,-0.13765053496567667,1
3035,-0.6752266639624201,2.2286472104930906,-2.0845537129005196,-2.7088068852329052,-1.2976719437238535,-0.38533443508230736,-1.8462019156255445,0.5021317801278059,-1.8061956545558513,-0.43804183516488965,1.1015152429585204,-0.7098020269307973,0.6204671741747274,0
2288,-0.8482521088465754,-0.3609360369446858,1.394037107414444,-0.9212574974046679,0.22745702175870097,-0.38533443508230736,0.2999889480593778,-1.3392149947644034,0.312915280405928,-0.9848059861290003,-0.055687808289257866,-0.8522341127195132,0.6204671741747274,1
3841,-0.5887139415203426,-0.08834832668807775,-0.4208798423151023,-0.4680759624622964,0.5152172039252207,-0.38533443508230736,0.7292271207963623,-0.7254327364669995,0.7704505959090394,0.4732317497752948,1.1346193103449624,-0.7843049641125873,-0.5167093895358787,1
3487,0.7089768951108214,-0.7698176023295978,0.25971401383347753,2.0495992316619738,1.6374819143746477,0.48031416610800154,0.5503778821559521,-0.11165047816959539,0.45740011688059473,-0.49879340749423523,-0.10318494845241272,1.3390287455684229,-1.123203556848202,1
